,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,Class_1,Class_2,Class_3
458,459,50.0,0,0,10.5,0,0,1,1,0,1,0
459,460,28.0,0,0,7.75,0,1,0,0,0,0,1
460,461,48.0,0,0,26.55,0,0,1,0,1,0,0
461,462,34.0,0,0,8.05,0,0,1,0,0,0,1
462,463,47.0,0,0,38.5,0,0,1,0,1,0,0
463,464,48.0,0,0,13.0,0,0,1,0,0,1,0
464,465,28.0,0,0,8.05,0,0,1,0,0,0,1
465,466,38.0,0,0,7.05,0,0,1,0,0,0,1
466,467,28.0,0,0,0.0,0,0,1,0,0,1,0
467,468,56.0,0,0,26.55,0,0,1,0,1,0,0
468,469,28.0,0,0,7.725,0,1,0,0,0,0,1
469,470,0.75,2,1,19.2583,1,0,0,1,0,0,1
470,471,28.0,0,0,7.25,0,0,1,0,0,0,1
471,472,38.0,0,0,8.6625,0,0,1,0,0,0,1
472,473,33.0,1,2,27.75,0,0,1,1,0,1,0
473,474,23.0,0,0,13.7917,1,0,0,1,0,1,0
474,475,22.0,0,0,9.8375,0,0,1,1,0,0,1
475,476,28.0,0,0,52.0,0,0,1,0,1,0,0
476,477,34.0,1,0,21.0,0,0,1,0,0,1,0
477,478,29.0,1,0,7.0458,0,0,1,0,0,0,1
478,479,22.0,0,0,7.5208,0,0,1,0,0,0,1
479,480,2.0,0,1,12.2875,0,0,1,1,0,0,1
480,481,9.0,5,2,46.9,0,0,1,0,0,0,1
481,482,28.0,0,0,0.0,0,0,1,0,0,1,0
482,483,50.0,0,0,8.05,0,0,1,0,0,0,1
483,484,63.0,0,0,9.5875,0,0,1,1,0,0,1
484,485,25.0,1,0,91.0792,1,0,0,0,1,0,0
485,486,28.0,3,1,25.4667,0,0,1,1,0,0,1
486,487,35.0,1,0,90.0,0,0,1,1,1,0,0
487,488,58.0,0,0,29.7,1,0,0,0,1,0,0
488,489,30.0,0,0,8.05,0,0,1,0,0,0,1
489,490,9.0,1,1,15.9,0,0,1,0,0,0,1
490,491,28.0,1,0,19.9667,0,0,1,0,0,0,1
491,492,21.0,0,0,7.25,0,0,1,0,0,0,1
492,493,55.0,0,0,30.5,0,0,1,0,1,0,0
493,494,71.0,0,0,49.5042,1,0,0,0,1,0,0
494,495,21.0,0,0,8.05,0,0,1,0,0,0,1
495,496,28.0,0,0,14.4583,1,0,0,0,0,0,1
496,497,54.0,1,0,78.2667,1,0,0,1,1,0,0
497,498,28.0,0,0,15.1,0,0,1,0,0,0,1
498,499,25.0,1,2,151.55,0,0,1,1,1,0,0
499,500,24.0,0,0,7.7958,0,0,1,0,0,0,1
500,501,17.0,0,0,8.6625,0,0,1,0,0,0,1
501,502,21.0,0,0,7.75,0,1,0,1,0,0,1
502,503,28.0,0,0,7.6292,0,1,0,1,0,0,1
503,504,37.0,0,0,9.5875,0,0,1,1,0,0,1
504,505,16.0,0,0,86.5,0,0,1,1,1,0,0
505,506,18.0,1,0,108.9,1,0,0,0,1,0,0
506,507,33.0,0,2,26.0,0,0,1,1,0,1,0
507,508,28.0,0,0,26.55,0,0,1,0,1,0,0
508,509,28.0,0,0,22.525,0,0,1,0,0,0,1
509,510,26.0,0,0,56.4958,0,0,1,0,0,0,1
510,511,29.0,0,0,7.75,0,1,0,0,0,0,1
511,512,28.0,0,0,8.05,0,0,1,0,0,0,1
512,513,36.0,0,0,26.2875,0,0,1,0,1,0,0
513,514,54.0,1,0,59.4,1,0,0,1,1,0,0
514,515,24.0,0,0,7.4958,0,0,1,0,0,0,1
515,516,47.0,0,0,34.0208,0,0,1,0,1,0,0
516,517,34.0,0,0,10.5,0,0,1,1,0,1,0
517,518,28.0,0,0,24.15,0,1,0,0,0,0,1
518,519,36.0,1,0,26.0,0,0,1,1,0,1,0
519,520,32.0,0,0,7.8958,0,0,1,0,0,0,1
520,521,30.0,0,0,93.5,0,0,1,1,1,0,0
521,522,22.0,0,0,7.8958,0,0,1,0,0,0,1
522,523,28.0,0,0,7.225,1,0,0,0,0,0,1
523,524,44.0,0,1,57.9792,1,0,0,1,1,0,0
524,525,28.0,0,0,7.2292,1,0,0,0,0,0,1
525,526,40.5,0,0,7.75,0,1,0,0,0,0,1
526,527,50.0,0,0,10.5,0,0,1,1,0,1,0
527,528,28.0,0,0,221.7792,0,0,1,0,1,0,0
528,529,39.0,0,0,7.925,0,0,1,0,0,0,1
529,530,23.0,2,1,11.5,0,0,1,0,0,1,0
530,531,2.0,1,1,26.0,0,0,1,1,0,1,0
531,532,28.0,0,0,7.2292,1,0,0,0,0,0,1
532,533,17.0,1,1,7.2292,1,0,0,0,0,0,1
533,534,28.0,0,2,22.3583,1,0,0,1,0,0,1
534,535,30.0,0,0,8.6625,0,0,1,1,0,0,1
535,536,7.0,0,2,26.25,0,0,1,1,0,1,0
536,537,45.0,0,0,26.55,0,0,1,0,1,0,0
537,538,30.0,0,0,106.425,1,0,0,1,1,0,0
538,539,28.0,0,0,14.5,0,0,1,0,0,0,1
539,540,22.0,0,2,49.5,1,0,0,1,1,0,0
540,541,36.0,0,2,71.0,0,0,1,1,1,0,0
541,542,9.0,4,2,31.275,0,0,1,1,0,0,1
542,543,11.0,4,2,31.275,0,0,1,1,0,0,1
543,544,32.0,1,0,26.0,0,0,1,0,0,1,0
544,545,50.0,1,0,106.425,1,0,0,0,1,0,0
545,546,64.0,0,0,26.0,0,0,1,0,1,0,0
546,547,19.0,1,0,26.0,0,0,1,1,0,1,0
547,548,28.0,0,0,13.8625,1,0,0,0,0,1,0
548,549,33.0,1,1,20.525,0,0,1,0,0,0,1
549,550,8.0,1,1,36.75,0,0,1,0,0,1,0
550,551,17.0,0,2,110.8833,1,0,0,0,1,0,0
551,552,27.0,0,0,26.0,0,0,1,0,0,1,0
552,553,28.0,0,0,7.8292,0,1,0,0,0,0,1
553,554,22.0,0,0,7.225,1,0,0,0,0,0,1
554,555,22.0,0,0,7.775,0,0,1,1,0,0,1
555,556,62.0,0,0,26.55,0,0,1,0,1,0,0
556,557,48.0,1,0,39.6,1,0,0,1,1,0,0
557,558,28.0,0,0,227.525,1,0,0,0,1,0,0
558,559,39.0,1,1,79.65,0,0,1,1,1,0,0
559,560,36.0,1,0,17.4,0,0,1,1,0,0,1
560,561,28.0,0,0,7.75,0,1,0,0,0,0,1
561,562,40.0,0,0,7.8958,0,0,1,0,0,0,1
562,563,28.0,0,0,13.5,0,0,1,0,0,1,0
563,564,28.0,0,0,8.05,0,0,1,0,0,0,1
564,565,28.0,0,0,8.05,0,0,1,1,0,0,1
565,566,24.0,2,0,24.15,0,0,1,0,0,0,1
566,567,19.0,0,0,7.8958,0,0,1,0,0,0,1
567,568,29.0,0,4,21.075,0,0,1,1,0,0,1
568,569,28.0,0,0,7.2292,1,0,0,0,0,0,1
569,570,32.0,0,0,7.8542,0,0,1,0,0,0,1
570,571,62.0,0,0,10.5,0,0,1,0,0,1,0
571,572,53.0,2,0,51.4792,0,0,1,1,1,0,0
572,573,36.0,0,0,26.3875,0,0,1,0,1,0,0
573,574,28.0,0,0,7.75,0,1,0,1,0,0,1
574,575,16.0,0,0,8.05,0,0,1,0,0,0,1
575,576,19.0,0,0,14.5,0,0,1,0,0,0,1
576,577,34.0,0,0,13.0,0,0,1,1,0,1,0
577,578,39.0,1,0,55.9,0,0,1,1,1,0,0
578,579,28.0,1,0,14.4583,1,0,0,1,0,0,1
579,580,32.0,0,0,7.925,0,0,1,0,0,0,1
580,581,25.0,1,1,30.0,0,0,1,1,0,1,0
581,582,39.0,1,1,110.8833,1,0,0,1,1,0,0
582,583,54.0,0,0,26.0,0,0,1,0,0,1,0
583,584,36.0,0,0,40.125,1,0,0,0,1,0,0
584,585,28.0,0,0,8.7125,1,0,0,0,0,0,1
585,586,18.0,0,2,79.65,0,0,1,1,1,0,0
586,587,47.0,0,0,15.0,0,0,1,0,0,1,0
587,588,60.0,1,1,79.2,1,0,0,0,1,0,0
588,589,22.0,0,0,8.05,0,0,1,0,0,0,1
589,590,28.0,0,0,8.05,0,0,1,0,0,0,1
590,591,35.0,0,0,7.125,0,0,1,0,0,0,1
591,592,52.0,1,0,78.2667,1,0,0,1,1,0,0
592,593,47.0,0,0,7.25,0,0,1,0,0,0,1
593,594,28.0,0,2,7.75,0,1,0,1,0,0,1
594,595,37.0,1,0,26.0,0,0,1,0,0,1,0
595,596,36.0,1,1,24.15,0,0,1,0,0,0,1
596,597,28.0,0,0,33.0,0,0,1,1,0,1,0
597,598,49.0,0,0,0.0,0,0,1,0,0,0,1
598,599,28.0,0,0,7.225,1,0,0,0,0,0,1
599,600,49.0,1,0,56.9292,1,0,0,0,1,0,0
600,601,24.0,2,1,27.0,0,0,1,1,0,1,0
601,602,28.0,0,0,7.8958,0,0,1,0,0,0,1
602,603,28.0,0,0,42.4,0,0,1,0,1,0,0
603,604,44.0,0,0,8.05,0,0,1,0,0,0,1
604,605,35.0,0,0,26.55,1,0,0,0,1,0,0
605,606,36.0,1,0,15.55,0,0,1,0,0,0,1
606,607,30.0,0,0,7.8958,0,0,1,0,0,0,1
607,608,27.0,0,0,30.5,0,0,1,0,1,0,0
608,609,22.0,1,2,41.5792,1,0,0,1,0,1,0
609,610,40.0,0,0,153.4625,0,0,1,1,1,0,0
610,611,39.0,1,5,31.275,0,0,1,1,0,0,1
611,612,28.0,0,0,7.05,0,0,1,0,0,0,1
612,613,28.0,1,0,15.5,0,1,0,1,0,0,1
613,614,28.0,0,0,7.75,0,1,0,0,0,0,1
614,615,35.0,0,0,8.05,0,0,1,0,0,0,1
615,616,24.0,1,2,65.0,0,0,1,1,0,1,0
616,617,34.0,1,1,14.4,0,0,1,0,0,0,1
617,618,26.0,1,0,16.1,0,0,1,1,0,0,1
618,619,4.0,2,1,39.0,0,0,1,1,0,1,0
619,620,26.0,0,0,10.5,0,0,1,0,0,1,0
620,621,27.0,1,0,14.4542,1,0,0,0,0,0,1
621,622,42.0,1,0,52.5542,0,0,1,0,1,0,0
622,623,20.0,1,1,15.7417,1,0,0,0,0,0,1
623,624,21.0,0,0,7.8542,0,0,1,0,0,0,1
624,625,21.0,0,0,16.1,0,0,1,0,0,0,1
625,626,61.0,0,0,32.3208,0,0,1,0,1,0,0
626,627,57.0,0,0,12.35,0,1,0,0,0,1,0
627,628,21.0,0,0,77.9583,0,0,1,1,1,0,0
628,629,26.0,0,0,7.8958,0,0,1,0,0,0,1
629,630,28.0,0,0,7.7333,0,1,0,0,0,0,1
630,631,80.0,0,0,30.0,0,0,1,0,1,0,0
631,632,51.0,0,0,7.0542,0,0,1,0,0,0,1
632,633,32.0,0,0,30.5,1,0,0,0,1,0,0
633,634,28.0,0,0,0.0,0,0,1,0,1,0,0
634,635,9.0,3,2,27.9,0,0,1,1,0,0,1
635,636,28.0,0,0,13.0,0,0,1,1,0,1,0
636,637,32.0,0,0,7.925,0,0,1,0,0,0,1
637,638,31.0,1,1,26.25,0,0,1,0,0,1,0
638,639,41.0,0,5,39.6875,0,0,1,1,0,0,1
639,640,28.0,1,0,16.1,0,0,1,0,0,0,1
640,641,20.0,0,0,7.8542,0,0,1,0,0,0,1
641,642,24.0,0,0,69.3,1,0,0,1,1,0,0
642,643,2.0,3,2,27.9,0,0,1,1,0,0,1
643,644,28.0,0,0,56.4958,0,0,1,0,0,0,1
644,645,0.75,2,1,19.2583,1,0,0,1,0,0,1
645,646,48.0,1,0,76.7292,1,0,0,0,1,0,0
646,647,19.0,0,0,7.8958,0,0,1,0,0,0,1
647,648,56.0,0,0,35.5,1,0,0,0,1,0,0
648,649,28.0,0,0,7.55,0,0,1,0,0,0,1
649,650,23.0,0,0,7.55,0,0,1,1,0,0,1
650,651,28.0,0,0,7.8958,0,0,1,0,0,0,1
651,652,18.0,0,1,23.0,0,0,1,1,0,1,0
652,653,21.0,0,0,8.4333,0,0,1,0,0,0,1
653,654,28.0,0,0,7.8292,0,1,0,1,0,0,1
654,655,18.0,0,0,6.75,0,1,0,1,0,0,1
655,656,24.0,2,0,73.5,0,0,1,0,0,1,0
656,657,28.0,0,0,7.8958,0,0,1,0,0,0,1
657,658,32.0,1,1,15.5,0,1,0,1,0,0,1
658,659,23.0,0,0,13.0,0,0,1,0,0,1,0
659,660,58.0,0,2,113.275,1,0,0,0,1,0,0
660,661,50.0,2,0,133.65,0,0,1,0,1,0,0
661,662,40.0,0,0,7.225,1,0,0,0,0,0,1
662,663,47.0,0,0,25.5875,0,0,1,0,1,0,0
663,664,36.0,0,0,7.4958,0,0,1,0,0,0,1
664,665,20.0,1,0,7.925,0,0,1,0,0,0,1
665,666,32.0,2,0,73.5,0,0,1,0,0,1,0
666,667,25.0,0,0,13.0,0,0,1,0,0,1,0
667,668,28.0,0,0,7.775,0,0,1,0,0,0,1
668,669,43.0,0,0,8.05,0,0,1,0,0,0,1
669,670,28.0,1,0,52.0,0,0,1,1,1,0,0
670,671,40.0,1,1,39.0,0,0,1,1,0,1,0
671,672,31.0,1,0,52.0,0,0,1,0,1,0,0
672,673,70.0,0,0,10.5,0,0,1,0,0,1,0
673,674,31.0,0,0,13.0,0,0,1,0,0,1,0
674,675,28.0,0,0,0.0,0,0,1,0,0,1,0
675,676,18.0,0,0,7.775,0,0,1,0,0,0,1
676,677,24.5,0,0,8.05,0,0,1,0,0,0,1
677,678,18.0,0,0,9.8417,0,0,1,1,0,0,1
678,679,43.0,1,6,46.9,0,0,1,1,0,0,1
679,680,36.0,0,1,512.3292,1,0,0,0,1,0,0
680,681,28.0,0,0,8.1375,0,1,0,1,0,0,1
681,682,27.0,0,0,76.7292,1,0,0,0,1,0,0
682,683,20.0,0,0,9.225,0,0,1,0,0,0,1
683,684,14.0,5,2,46.9,0,0,1,0,0,0,1
684,685,60.0,1,1,39.0,0,0,1,0,0,1,0
685,686,25.0,1,2,41.5792,1,0,0,0,0,1,0
686,687,14.0,4,1,39.6875,0,0,1,0,0,0,1
687,688,19.0,0,0,10.1708,0,0,1,0,0,0,1
688,689,18.0,0,0,7.7958,0,0,1,0,0,0,1
689,690,15.0,0,1,211.3375,0,0,1,1,1,0,0
690,691,31.0,1,0,57.0,0,0,1,0,1,0,0
691,692,4.0,0,1,13.4167,1,0,0,1,0,0,1
692,693,28.0,0,0,56.4958,0,0,1,0,0,0,1
693,694,25.0,0,0,7.225,1,0,0,0,0,0,1
694,695,60.0,0,0,26.55,0,0,1,0,1,0,0
695,696,52.0,0,0,13.5,0,0,1,0,0,1,0
696,697,44.0,0,0,8.05,0,0,1,0,0,0,1
697,698,28.0,0,0,7.7333,0,1,0,1,0,0,1
698,699,49.0,1,1,110.8833,1,0,0,0,1,0,0
699,700,42.0,0,0,7.65,0,0,1,0,0,0,1
700,701,18.0,1,0,227.525,1,0,0,1,1,0,0
701,702,35.0,0,0,26.2875,0,0,1,0,1,0,0
702,703,18.0,0,1,14.4542,1,0,0,1,0,0,1
703,704,25.0,0,0,7.7417,0,1,0,0,0,0,1
704,705,26.0,1,0,7.8542,0,0,1,0,0,0,1
705,706,39.0,0,0,26.0,0,0,1,0,0,1,0
706,707,45.0,0,0,13.5,0,0,1,1,0,1,0
707,708,42.0,0,0,26.2875,0,0,1,0,1,0,0
708,709,22.0,0,0,151.55,0,0,1,1,1,0,0
709,710,28.0,1,1,15.2458,1,0,0,0,0,0,1
710,711,24.0,0,0,49.5042,1,0,0,1,1,0,0
711,712,28.0,0,0,26.55,0,0,1,0,1,0,0
712,713,48.0,1,0,52.0,0,0,1,0,1,0,0
713,714,29.0,0,0,9.4833,0,0,1,0,0,0,1
714,715,52.0,0,0,13.0,0,0,1,0,0,1,0
715,716,19.0,0,0,7.65,0,0,1,0,0,0,1
716,717,38.0,0,0,227.525,1,0,0,1,1,0,0
717,718,27.0,0,0,10.5,0,0,1,1,0,1,0
718,719,28.0,0,0,15.5,0,1,0,0,0,0,1
719,720,33.0,0,0,7.775,0,0,1,0,0,0,1
720,721,6.0,0,1,33.0,0,0,1,1,0,1,0
721,722,17.0,1,0,7.0542,0,0,1,0,0,0,1
722,723,34.0,0,0,13.0,0,0,1,0,0,1,0
723,724,50.0,0,0,13.0,0,0,1,0,0,1,0
724,725,27.0,1,0,53.1,0,0,1,0,1,0,0
725,726,20.0,0,0,8.6625,0,0,1,0,0,0,1
726,727,30.0,3,0,21.0,0,0,1,1,0,1,0
727,728,28.0,0,0,7.7375,0,1,0,1,0,0,1
728,729,25.0,1,0,26.0,0,0,1,0,0,1,0
729,730,25.0,1,0,7.925,0,0,1,1,0,0,1
730,731,29.0,0,0,211.3375,0,0,1,1,1,0,0
731,732,11.0,0,0,18.7875,1,0,0,0,0,0,1
732,733,28.0,0,0,0.0,0,0,1,0,0,1,0
733,734,23.0,0,0,13.0,0,0,1,0,0,1,0
734,735,23.0,0,0,13.0,0,0,1,0,0,1,0
735,736,28.5,0,0,16.1,0,0,1,0,0,0,1
736,737,48.0,1,3,34.375,0,0,1,1,0,0,1
737,738,35.0,0,0,512.3292,1,0,0,0,1,0,0
738,739,28.0,0,0,7.8958,0,0,1,0,0,0,1
739,740,28.0,0,0,7.8958,0,0,1,0,0,0,1
740,741,28.0,0,0,30.0,0,0,1,0,1,0,0
741,742,36.0,1,0,78.85,0,0,1,0,1,0,0
742,743,21.0,2,2,262.375,1,0,0,1,1,0,0
743,744,24.0,1,0,16.1,0,0,1,0,0,0,1
744,745,31.0,0,0,7.925,0,0,1,0,0,0,1
745,746,70.0,1,1,71.0,0,0,1,0,1,0,0
746,747,16.0,1,1,20.25,0,0,1,0,0,0,1
747,748,30.0,0,0,13.0,0,0,1,1,0,1,0
748,749,19.0,1,0,53.1,0,0,1,0,1,0,0
749,750,31.0,0,0,7.75,0,1,0,0,0,0,1
750,751,4.0,1,1,23.0,0,0,1,1,0,1,0
751,752,6.0,0,1,12.475,0,0,1,0,0,0,1
752,753,33.0,0,0,9.5,0,0,1,0,0,0,1
753,754,23.0,0,0,7.8958,0,0,1,0,0,0,1
754,755,48.0,1,2,65.0,0,0,1,1,0,1,0
755,756,0.67,1,1,14.5,0,0,1,0,0,1,0
756,757,28.0,0,0,7.7958,0,0,1,0,0,0,1
757,758,18.0,0,0,11.5,0,0,1,0,0,1,0
758,759,34.0,0,0,8.05,0,0,1,0,0,0,1
759,760,33.0,0,0,86.5,0,0,1,1,1,0,0
760,761,28.0,0,0,14.5,0,0,1,0,0,0,1
761,762,41.0,0,0,7.125,0,0,1,0,0,0,1
762,763,20.0,0,0,7.2292,1,0,0,0,0,0,1
763,764,36.0,1,2,120.0,0,0,1,1,1,0,0
764,765,16.0,0,0,7.775,0,0,1,0,0,0,1
765,766,51.0,1,0,77.9583,0,0,1,1,1,0,0
766,767,28.0,0,0,39.6,1,0,0,0,1,0,0
767,768,30.5,0,0,7.75,0,1,0,1,0,0,1
768,769,28.0,1,0,24.15,0,1,0,0,0,0,1
769,770,32.0,0,0,8.3625,0,0,1,0,0,0,1
770,771,24.0,0,0,9.5,0,0,1,0,0,0,1
771,772,48.0,0,0,7.8542,0,0,1,0,0,0,1
772,773,57.0,0,0,10.5,0,0,1,1,0,1,0
773,774,28.0,0,0,7.225,1,0,0,0,0,0,1
774,775,54.0,1,3,23.0,0,0,1,1,0,1,0
775,776,18.0,0,0,7.75,0,0,1,0,0,0,1
776,777,28.0,0,0,7.75,0,1,0,0,0,0,1
777,778,5.0,0,0,12.475,0,0,1,1,0,0,1
778,779,28.0,0,0,7.7375,0,1,0,0,0,0,1
779,780,43.0,0,1,211.3375,0,0,1,1,1,0,0
780,781,13.0,0,0,7.2292,1,0,0,1,0,0,1
781,782,17.0,1,0,57.0,0,0,1,1,1,0,0
782,783,29.0,0,0,30.0,0,0,1,0,1,0,0
783,784,28.0,1,2,23.45,0,0,1,0,0,0,1
784,785,25.0,0,0,7.05,0,0,1,0,0,0,1
785,786,25.0,0,0,7.25,0,0,1,0,0,0,1
786,787,18.0,0,0,7.4958,0,0,1,1,0,0,1
787,788,8.0,4,1,29.125,0,1,0,0,0,0,1
788,789,1.0,1,2,20.575,0,0,1,0,0,0,1
789,790,46.0,0,0,79.2,1,0,0,0,1,0,0
790,791,28.0,0,0,7.75,0,1,0,0,0,0,1
791,792,16.0,0,0,26.0,0,0,1,0,0,1,0
792,793,28.0,8,2,69.55,0,0,1,1,0,0,1
793,794,28.0,0,0,30.6958,1,0,0,0,1,0,0
794,795,25.0,0,0,7.8958,0,0,1,0,0,0,1
795,796,39.0,0,0,13.0,0,0,1,0,0,1,0
796,797,49.0,0,0,25.9292,0,0,1,1,1,0,0
797,798,31.0,0,0,8.6833,0,0,1,1,0,0,1
798,799,30.0,0,0,7.2292,1,0,0,0,0,0,1
799,800,30.0,1,1,24.15,0,0,1,1,0,0,1
800,801,34.0,0,0,13.0,0,0,1,0,0,1,0
801,802,31.0,1,1,26.25,0,0,1,1,0,1,0
802,803,11.0,1,2,120.0,0,0,1,0,1,0,0
803,804,0.42,0,1,8.5167,1,0,0,0,0,0,1
804,805,27.0,0,0,6.975,0,0,1,0,0,0,1
805,806,31.0,0,0,7.775,0,0,1,0,0,0,1
806,807,39.0,0,0,0.0,0,0,1,0,1,0,0
807,808,18.0,0,0,7.775,0,0,1,1,0,0,1
808,809,39.0,0,0,13.0,0,0,1,0,0,1,0
809,810,33.0,1,0,53.1,0,0,1,1,1,0,0
810,811,26.0,0,0,7.8875,0,0,1,0,0,0,1
811,812,39.0,0,0,24.15,0,0,1,0,0,0,1
812,813,35.0,0,0,10.5,0,0,1,0,0,1,0
813,814,6.0,4,2,31.275,0,0,1,1,0,0,1
814,815,30.5,0,0,8.05,0,0,1,0,0,0,1
815,816,28.0,0,0,0.0,0,0,1,0,1,0,0
816,817,23.0,0,0,7.925,0,0,1,1,0,0,1
817,818,31.0,1,1,37.0042,1,0,0,0,0,1,0
818,819,43.0,0,0,6.45,0,0,1,0,0,0,1
819,820,10.0,3,2,27.9,0,0,1,0,0,0,1
820,821,52.0,1,1,93.5,0,0,1,1,1,0,0
821,822,27.0,0,0,8.6625,0,0,1,0,0,0,1
822,823,38.0,0,0,0.0,0,0,1,0,1,0,0
823,824,27.0,0,1,12.475,0,0,1,1,0,0,1
824,825,2.0,4,1,39.6875,0,0,1,0,0,0,1
825,826,28.0,0,0,6.95,0,1,0,0,0,0,1
826,827,28.0,0,0,56.4958,0,0,1,0,0,0,1
827,828,1.0,0,2,37.0042,1,0,0,0,0,1,0
828,829,28.0,0,0,7.75,0,1,0,0,0,0,1
829,830,62.0,0,0,80.0,0,0,1,1,1,0,0
830,831,15.0,1,0,14.4542,1,0,0,1,0,0,1
831,832,0.83,1,1,18.75,0,0,1,0,0,1,0
832,833,28.0,0,0,7.2292,1,0,0,0,0,0,1
833,834,23.0,0,0,7.8542,0,0,1,0,0,0,1
834,835,18.0,0,0,8.3,0,0,1,0,0,0,1
835,836,39.0,1,1,83.1583,1,0,0,1,1,0,0
836,837,21.0,0,0,8.6625,0,0,1,0,0,0,1
837,838,28.0,0,0,8.05,0,0,1,0,0,0,1
838,839,32.0,0,0,56.4958,0,0,1,0,0,0,1
839,840,28.0,0,0,29.7,1,0,0,0,1,0,0
840,841,20.0,0,0,7.925,0,0,1,0,0,0,1
841,842,16.0,0,0,10.5,0,0,1,0,0,1,0
842,843,30.0,0,0,31.0,1,0,0,1,1,0,0
843,844,34.5,0,0,6.4375,1,0,0,0,0,0,1
844,845,17.0,0,0,8.6625,0,0,1,0,0,0,1
845,846,42.0,0,0,7.55,0,0,1,0,0,0,1
846,847,28.0,8,2,69.55,0,0,1,0,0,0,1
847,848,35.0,0,0,7.8958,1,0,0,0,0,0,1
848,849,28.0,0,1,33.0,0,0,1,0,0,1,0
849,850,28.0,1,0,89.1042,1,0,0,1,1,0,0
850,851,4.0,4,2,31.275,0,0,1,0,0,0,1
851,852,74.0,0,0,7.775,0,0,1,0,0,0,1
852,853,9.0,1,1,15.2458,1,0,0,1,0,0,1
853,854,16.0,0,1,39.4,0,0,1,1,1,0,0
854,855,44.0,1,0,26.0,0,0,1,1,0,1,0
855,856,18.0,0,1,9.35,0,0,1,1,0,0,1
856,857,45.0,1,1,164.8667,0,0,1,1,1,0,0
857,858,51.0,0,0,26.55,0,0,1,0,1,0,0
858,859,24.0,0,3,19.2583,1,0,0,1,0,0,1
859,860,28.0,0,0,7.2292,1,0,0,0,0,0,1
860,861,41.0,2,0,14.1083,0,0,1,0,0,0,1
861,862,21.0,1,0,11.5,0,0,1,0,0,1,0
862,863,48.0,0,0,25.9292,0,0,1,1,1,0,0
863,864,28.0,8,2,69.55,0,0,1,1,0,0,1
864,865,24.0,0,0,13.0,0,0,1,0,0,1,0
865,866,42.0,0,0,13.0,0,0,1,1,0,1,0
866,867,27.0,1,0,13.8583,1,0,0,1,0,1,0
867,868,31.0,0,0,50.4958,0,0,1,0,1,0,0
868,869,28.0,0,0,9.5,0,0,1,0,0,0,1
869,870,4.0,1,1,11.1333,0,0,1,0,0,0,1
870,871,26.0,0,0,7.8958,0,0,1,0,0,0,1
871,872,47.0,1,1,52.5542,0,0,1,1,1,0,0
872,873,33.0,0,0,5.0,0,0,1,0,1,0,0
873,874,47.0,0,0,9.0,0,0,1,0,0,0,1
874,875,28.0,1,0,24.0,1,0,0,1,0,1,0
875,876,15.0,0,0,7.225,1,0,0,1,0,0,1
876,877,20.0,0,0,9.8458,0,0,1,0,0,0,1
877,878,19.0,0,0,7.8958,0,0,1,0,0,0,1
878,879,28.0,0,0,7.8958,0,0,1,0,0,0,1
879,880,56.0,0,1,83.1583,1,0,0,1,1,0,0
880,881,25.0,0,1,26.0,0,0,1,1,0,1,0
881,882,33.0,0,0,7.8958,0,0,1,0,0,0,1
882,883,22.0,0,0,10.5167,0,0,1,1,0,0,1
883,884,28.0,0,0,10.5,0,0,1,0,0,1,0
884,885,25.0,0,0,7.05,0,0,1,0,0,0,1
885,886,39.0,0,5,29.125,0,1,0,1,0,0,1
886,887,27.0,0,0,13.0,0,0,1,0,0,1,0
887,888,19.0,0,0,30.0,0,0,1,1,1,0,0
888,889,28.0,1,2,23.45,0,0,1,1,0,0,1
889,890,26.0,0,0,30.0,1,0,0,0,1,0,0
890,891,32.0,0,0,7.75,0,1,0,0,0,0,1
